1604.177,-64.3007234
1604.178,-64.0273376
1604.179,-64.5261378
1604.18,-63.9553521
1604.181,-64.3808972
1604.182,-64.6598503
1604.183,-64.3263356
1604.184,-64.5710293
1604.185,-64.6131043
1604.186,-64.6210226
1604.187,-64.1351405
1604.188,-64.4238082
1604.189,-64.9203167
1604.19,-64.3327709
1604.191,-64.6567011
1604.192,-64.4253905
1604.193,-64.4601863
1604.194,-64.6803534
1604.195,-64.5811867
1604.196,-65.2154796
1604.197,-64.5581641
1604.198,-64.5325768
1604.199,-64.4644183
1604.2,-64.3128839
1604.201,-64.4712469
1604.202,-64.8319232
1604.203,-64.2668632
1604.204,-64.5240805
1604.205,-64.6351415
1604.206,-64.6863533
1604.207,-64.0835692
1604.208,-64.2735225
1604.209,-64.6746921
1604.21,-64.5548164
1604.211,-64.9236517
1604.212,-64.511089
1604.213,-64.2227249
1604.214,-64.2940991
1604.215,-64.2959431
1604.216,-64.276684
1604.217,-64.5987847
1604.218,-65.1236638
1604.219,-65.2081662
1604.22,-64.4576624
1604.221,-64.5824057
1604.222,-64.7008754
1604.223,-64.3665018
1604.224,-64.4806878
1604.225,-64.8320779
1604.226,-64.488615
1604.227,-65.141563
1604.228,-64.0957029
1604.229,-64.6612202
1604.23,-64.586068
1604.231,-64.6269653
1604.232,-64.4672882
1604.233,-64.2780545
1604.234,-64.8790037
1604.235,-64.9055192
1604.236,-64.6209327
1604.237,-64.5091307
1604.238,-64.844892
1604.239,-64.7545856
1604.24,-64.4604995
1604.241,-65.1925838
1604.242,-64.3765479
1604.243,-64.5350651
1604.244,-64.7892232
1604.245,-64.748819
1604.246,-64.7663606
1604.247,-64.3580819
1604.248,-64.4773008
1604.249,-64.685613
1604.25,-64.720709
1604.251,-64.6644953
1604.252,-64.5263525
1604.253,-64.4629407
1604.254,-64.9209025
1604.255,-64.9828163
1604.256,-64.664757
1604.257,-64.8224792
1604.258,-64.5252726
1604.259,-64.6384855
1604.26,-64.1164912
1604.261,-64.3039498
1604.262,-64.4782405
1604.263,-64.3546507
1604.264,-64.8512662
1604.265,-64.7109574
1604.266,-64.7560071
1604.267,-64.5187667
1604.268,-64.9875327
1604.269,-64.4944463
1604.27,-64.1081134
1604.271,-65.1009764
1604.272,-64.3321583
1604.273,-64.3207787
1604.274,-64.7471368
1604.275,-64.8014104
1604.276,-63.9594256
1604.277,-64.8836872
1604.278,-64.8512496
1604.279,-63.8765962
1604.28,-64.7058682
1604.281,-64.7404814
1604.282,-64.5564139
1604.283,-64.7422234
1604.284,-64.5162639
1604.285,-64.1102088
1604.286,-64.0888195
1604.287,-64.6577254
1604.288,-64.5792047
1604.289,-64.5489826
1604.29,-64.1660391
1604.291,-64.5545145
1604.292,-64.8291361
1604.293,-64.4062612
1604.294,-64.3215512
1604.295,-64.2342908
1604.296,-64.4490559
1604.297,-64.5888417
1604.298,-64.5606669
1604.299,-64.0598558
1604.3,-64.2897425
1604.301,-64.444519
1604.302,-64.6884102
1604.303,-64.3123171
1604.304,-64.4467881
1604.305,-64.4591883
1604.306,-64.3619074
1604.307,-64.9936996
1604.308,-64.3940262
1604.309,-64.6525228
1604.31,-64.1460284
1604.311,-64.2644292
1604.312,-64.6391486
1604.313,-64.3634363
1604.314,-64.8470716
1604.315,-64.1330283
1604.316,-64.3550564
1604.317,-64.4272924
1604.318,-64.3986132
1604.319,-64.4223971
1604.32,-64.5221392
1604.321,-64.6310875
1604.322,-64.4378641
1604.323,-64.4134408
1604.324,-64.4656239
1604.325,-64.7534986
1604.326,-64.8608334
1604.327,-64.9163116
1604.328,-64.6575608
1604.329,-64.5631183
1604.33,-64.6786997
1604.331,-64.692269
1604.332,-64.7973118
1604.333,-64.4668705
1604.334,-64.4861721
1604.335,-64.501394
1604.336,-64.6530229
1604.337,-64.1503701
1604.338,-64.5421883
1604.339,-64.4893868
1604.34,-64.034469
1604.341,-64.3844746
1604.342,-64.2629647
1604.343,-64.6084989
1604.344,-64.7900773
1604.345,-64.2647082
1604.346,-65.0586611
1604.347,-64.5893662
1604.348,-64.8194048
1604.349,-64.6264974
1604.35,-65.1989046
1604.351,-64.4137896
1604.352,-64.6834708
1604.353,-64.5941757
1604.354,-64.770022
1604.355,-64.309054
1604.356,-64.9608905
1604.357,-64.5503355
1604.358,-64.942327
1604.359,-64.4155562
1604.36,-64.208926
1604.361,-64.5197363
1604.362,-64.7799707
1604.363,-64.4863837
1604.364,-64.7662853
1604.365,-64.1187761
1604.366,-64.8597203
1604.367,-64.7208549
1604.368,-64.3909537
1604.369,-64.4344888
1604.37,-64.4873405
1604.371,-64.7572356
1604.372,-64.8428776
1604.373,-64.8162578
1604.374,-64.6360217
1604.375,-64.5251689
1604.376,-64.6022367
1604.377,-64.4909837
1604.378,-64.9720281
1604.379,-64.2035124
1604.38,-64.2571383
1604.381,-64.8206403
1604.382,-64.6125754
1604.383,-64.691905
1604.384,-64.6226514
1604.385,-64.6793958
1604.386,-64.5252445
1604.387,-64.1426567
1604.388,-64.6761245
1604.389,-64.6624437
1604.39,-64.5454397
1604.391,-64.6563429
1604.392,-64.7503969
1604.393,-64.4567394
1604.394,-64.5668801
1604.395,-64.6771714
1604.396,-64.653398
1604.397,-64.857899
1604.398,-64.8597747
1604.399,-64.5466734
1604.4,-64.840606
1604.401,-64.7811459
1604.402,-65.0399769
1604.403,-65.4050579
1604.404,-64.6009407
1604.405,-64.1794272
1604.406,-64.6444294
1604.407,-65.1294068
1604.408,-64.5834846
1604.409,-65.0007469
1604.41,-64.6311506
1604.411,-65.0232478
1604.412,-64.4745642
1604.413,-64.8595795
1604.414,-64.7056158
1604.415,-64.8309957
1604.416,-64.9231257
1604.417,-64.5610304
1604.418,-64.6260257
1604.419,-64.7865248
1604.42,-64.8378444
1604.421,-64.3457572
1604.422,-64.8932215
1604.423,-64.621203
1604.424,-64.348796
1604.425,-64.3648643
1604.426,-64.5236966
1604.427,-64.5206817
1604.428,-64.4806634
1604.429,-64.9573749
1604.43,-64.8440163
1604.431,-64.6325705
1604.432,-64.5418376
1604.433,-64.3854307
1604.434,-64.9631476
1604.435,-64.6230463
1604.436,-64.9405571
1604.437,-65.4528934
1604.438,-64.5666229
1604.439,-64.4565812
1604.44,-65.1620113
1604.441,-64.5922867
1604.442,-64.2783752
1604.443,-65.0951924
1604.444,-64.797175
1604.445,-64.4865383
1604.446,-64.8469595
1604.447,-65.1324362
1604.448,-64.3277234
1604.449,-64.8634852
1604.45,-64.7131226
1604.451,-64.3781446
1604.452,-64.8854554
1604.453,-64.2461485
1604.454,-64.6905256
1604.455,-64.9496413
1604.456,-64.5615046
1604.457,-64.9752444
1604.458,-64.6115937
1604.459,-64.4213473
1604.46,-64.877914
1604.461,-65.2671895
1604.462,-64.5935875
1604.463,-64.9392396
1604.464,-64.5770211
1604.465,-64.6569536
1604.466,-64.3148132
1604.467,-64.6606006
1604.468,-64.5396462
1604.469,-64.5321376
1604.47,-64.8356045
1604.471,-64.3850772
1604.472,-64.6196378
1604.473,-64.7367756
1604.474,-64.7334167
1604.475,-64.8931288
1604.476,-64.5515931
1604.477,-64.4510238
1604.478,-64.6369578
1604.479,-64.1259504
1604.48,-64.5988938
1604.481,-64.3489756
1604.482,-64.893854
1604.483,-64.8070721
1604.484,-64.5282686
1604.485,-64.5138512
1604.486,-64.5833469
1604.487,-64.8226465
1604.488,-64.9059387
1604.489,-64.755212
1604.49,-64.7345526
1604.491,-64.6057813
1604.492,-64.8540957
1604.493,-64.6861766
1604.494,-64.6653137
1604.495,-64.5427372
1604.496,-64.9021122
1604.497,-64.6272626
1604.498,-64.9271551
1604.499,-65.0579383
1604.5,-64.5672616
1604.501,-64.4633472
1604.502,-64.9242686
1604.503,-64.6095321
1604.504,-64.6327558
1604.505,-64.3761014
1604.506,-64.4413952
1604.507,-64.8812551
1604.508,-64.9838373
1604.509,-64.4671911
1604.51,-64.3446819
1604.511,-65.1704489
1604.512,-64.5192199
1604.513,-64.7153984
1604.514,-64.3608453
1604.515,-64.9765746
1604.516,-64.5288705
1604.517,-64.9312549
1604.518,-64.517558
1604.519,-64.2548931
1604.52,-64.4817013
1604.521,-65.2471088
1604.522,-65.2223399
1604.523,-64.54819
1604.524,-64.7345791
1604.525,-64.6427088
1604.526,-65.0879683
1604.527,-64.5017212
1604.528,-64.7414059
1604.529,-64.501998
1604.53,-64.6916336
1604.531,-64.5728201
1604.532,-64.5984533
1604.533,-64.373528
1604.534,-64.4012722
1604.535,-64.7167532
1604.536,-64.8018945
1604.537,-64.8233706
1604.538,-64.4340086
1604.539,-64.5192723
1604.54,-64.2979551
1604.541,-64.8978386
1604.542,-64.6681237
1604.543,-64.5860572
1604.544,-64.7430583
1604.545,-65.0878862
1604.546,-64.4978933
1604.547,-64.8496528
1604.548,-64.734435
1604.549,-64.6362166
1604.55,-64.4010085
1604.551,-64.7943997
1604.552,-64.3145244
1604.553,-64.4461068
1604.554,-64.869377
1604.555,-64.39386
1604.556,-64.4975446
1604.557,-64.3524026
1604.558,-64.3402279
1604.559,-64.62439
1604.56,-64.8563695
1604.561,-64.6585726
1604.562,-64.8115429
1604.563,-64.495236
1604.564,-64.523196
1604.565,-64.7065378
1604.566,-64.5981976
1604.567,-64.901411
1604.568,-64.8519849
1604.569,-64.5835251
1604.57,-64.8182387
1604.571,-64.2964073
1604.572,-64.8109672
1604.573,-64.6030516
1604.574,-64.89504
1604.575,-64.2099917
1604.576,-65.033688
1604.577,-65.0002896
1604.578,-64.0533387
1604.579,-64.3687616
1604.58,-64.5749864
1604.581,-63.9639806
1604.582,-64.2755423
1604.583,-64.6879102
1604.584,-64.9652349
1604.585,-64.443441
1604.586,-64.4423478
1604.587,-64.4793895
1604.588,-64.6101292
1604.589,-64.965008
1604.59,-64.0637707
1604.591,-64.3730197
1604.592,-65.2048991
1604.593,-64.1509062
1604.594,-64.5479818
1604.595,-64.3248539
1604.596,-64.642393
1604.597,-64.8201381
1604.598,-64.5600732
1604.599,-64.4114622
1604.6,-64.6874511
1604.601,-64.7310322
1604.602,-64.3358887
1604.603,-64.4622539
1604.604,-64.8994707
1604.605,-64.4631661
1604.606,-64.4636814
1604.607,-64.7003246
1604.608,-64.3688524
1604.609,-64.8319632
1604.61,-64.402011
1604.611,-64.4540189
1604.612,-64.5371802
1604.613,-64.5494263
1604.614,-64.4059249
1604.615,-65.118126
1604.616,-64.7190586
1604.617,-64.4946404
1604.618,-64.8786203
1604.619,-64.7251115
1604.62,-64.4569387
1604.621,-64.1043202
1604.622,-64.2867296
1604.623,-64.4052946
1604.624,-64.7480604
1604.625,-64.3731079
1604.626,-65.0197651
1604.627,-64.7578276
1604.628,-64.1937806
1604.629,-64.3533008
1604.63,-64.6880609
1604.631,-65.2186648
1604.632,-64.383614
1604.633,-64.5173457
1604.634,-64.5443499
1604.635,-64.3904996
1604.636,-64.5259606
1604.637,-64.3427762
1604.638,-64.0938203
1604.639,-64.4721521
1604.64,-64.4086001
1604.641,-64.3128739
1604.642,-64.5341321
1604.643,-64.8199996
1604.644,-64.9545423
1604.645,-64.3574437
1604.646,-64.9003329
1604.647,-64.2300316
1604.648,-64.6993351
1604.649,-65.0271671
1604.65,-64.6763691
1604.651,-64.326579
1604.652,-64.3661733
1604.653,-64.8834551
1604.654,-64.5823219
1604.655,-64.290217
1604.656,-64.7118281
1604.657,-64.6615537
1604.658,-63.9468891
1604.659,-64.4985767
1604.66,-64.2632216
1604.661,-65.2463959
1604.662,-64.2726233
1604.663,-64.3818309
1604.664,-64.5845184
1604.665,-64.7867149
1604.666,-64.1014604
1604.667,-64.4243488
1604.668,-64.8616781
1604.669,-64.7282729
1604.67,-64.5424094
1604.671,-64.7764942
1604.672,-64.5309659
1604.673,-64.1912917
1604.674,-64.528708
1604.675,-64.7373582
1604.676,-64.395792
1604.677,-64.3368268
1604.678,-64.45189
1604.679,-64.3613663
1604.68,-64.6491109
1604.681,-64.6504498
1604.682,-64.5251441
1604.683,-64.3959427
1604.684,-64.313504
1604.685,-64.8407578
1604.686,-64.65895
1604.687,-64.4220395
1604.688,-64.8509169
1604.689,-64.692117
1604.69,-64.7248707
1604.691,-64.2066291
1604.692,-64.7526186
1604.693,-64.5610228
1604.694,-64.3295081
1604.695,-64.4795967
1604.696,-64.417227
1604.697,-64.4631346
1604.698,-64.4462535
1604.699,-64.6177051
1604.7,-64.5359567
1604.701,-64.3762628
1604.702,-64.5343047
1604.703,-64.4509249
1604.704,-64.7250118
1604.705,-64.2067727
1604.706,-64.6328917
1604.707,-64.4226139
1604.708,-64.547553
1604.709,-64.5786235
1604.71,-64.206971
1604.711,-64.3378767
1604.712,-64.3616901
1604.713,-64.1679681
1604.714,-64.5522798
1604.715,-64.7585416
1604.716,-64.7563338
1604.717,-64.3616508
1604.718,-64.9343692
1604.719,-64.4598265
1604.72,-64.2799879
1604.721,-64.8594986
1604.722,-64.1277579
1604.723,-64.2500641
1604.724,-64.5765849
1604.725,-64.4872525
1604.726,-64.663342
1604.727,-64.6953682
1604.728,-64.4028706
1604.729,-64.6481634
1604.73,-65.0366796
1604.731,-64.8152179
1604.732,-64.5135791
1604.733,-64.5923653
1604.734,-64.600854
1604.735,-64.3529097
1604.736,-64.7997946
1604.737,-64.9812513
1604.738,-64.6309998
1604.739,-64.2500964
1604.74,-64.4189282
1604.741,-64.6766719
1604.742,-64.2994732
1604.743,-64.7585552
1604.744,-64.607316
1604.745,-64.1960409
1604.746,-64.9284386
1604.747,-64.5968535
1604.748,-64.9340749
1604.749,-64.6934221
1604.75,-64.3740289
1604.751,-64.7253908
1604.752,-64.6448707
1604.753,-64.5065302
1604.754,-64.278967
1604.755,-64.7939188
1604.756,-64.2955805
1604.757,-64.5944619
1604.758,-64.643127
1604.759,-64.7647967
1604.76,-65.0385748
1604.761,-65.2695086
1604.762,-64.4002664
1604.763,-64.4808531
1604.764,-64.4533655
1604.765,-64.9285088
1604.766,-64.5642566
1604.767,-65.0412487
1604.768,-64.832077
1604.769,-64.3749002
1604.77,-64.6718493
1604.771,-64.3885306
1604.772,-64.4145921
1604.773,-64.622069
1604.774,-64.8518833
1604.775,-65.1223673
1604.776,-65.0874459
1604.777,-64.7992292
1604.778,-64.2425523
1604.779,-64.6165273
1604.78,-64.3430836
1604.781,-64.847243
1604.782,-64.1453167
1604.783,-64.3760328
1604.784,-64.7613967
1604.785,-64.5372937
1604.786,-64.9039195
1604.787,-64.6607285
1604.788,-64.2339634
1604.789,-64.7035739
1604.79,-64.5922417
1604.791,-64.6497292
1604.792,-64.6501687
1604.793,-65.0860104
1604.794,-64.4261775
1604.795,-64.6358734
1604.796,-64.2003282
1604.797,-64.5566576
1604.798,-64.3475554
1604.799,-65.0838696
1604.8,-64.9372884
1604.801,-65.1144508
1604.802,-64.6024583
1604.803,-64.3278605
1604.804,-65.0904387
1604.805,-64.7028789
1604.806,-64.6635855
1604.807,-64.4136372
1604.808,-64.5022471
1604.809,-65.1432739
1604.81,-64.8843108
1604.811,-64.5881177
1604.812,-64.4046477
1604.813,-64.6279138
1604.814,-64.5562883
1604.815,-64.5565872
1604.816,-65.5102967
1604.817,-64.843823
1604.818,-64.3996477
1604.819,-64.1635676
1604.82,-64.7612485
1604.821,-64.4958175
1604.822,-64.5546432
1604.823,-64.7643494
1604.824,-64.997004
1604.825,-64.9603088
1604.826,-65.0337872
1604.827,-64.3260799
1604.828,-64.8294784
1604.829,-64.2160348
1604.83,-64.9651635
1604.831,-64.7091986
1604.832,-64.5036974
1604.833,-64.5118244
1604.834,-64.7098129
1604.835,-64.8037774
1604.836,-64.423388
1604.837,-64.5770987
1604.838,-64.5749935
1604.839,-65.1069496
1604.84,-64.4783613
1604.841,-64.8011247
1604.842,-64.3445271
1604.843,-64.8272456
1604.844,-64.866049
1604.845,-64.6802292
1604.846,-64.8625125
1604.847,-64.8246413
1604.848,-64.8595249
1604.849,-64.755432
1604.85,-64.7465518
1604.851,-64.404828
1604.852,-64.89534
1604.853,-64.5782596
1604.854,-64.5678502
1604.855,-64.6512255
1604.856,-64.6719078
1604.857,-64.8625099
1604.858,-65.0586499
1604.859,-64.7686309
1604.86,-64.5076802
1604.861,-64.6060414
1604.862,-64.7285206
1604.863,-64.7911654
1604.864,-64.6319906
1604.865,-64.7397059
1604.866,-64.3821187
1604.867,-64.7706108
1604.868,-64.9552923
1604.869,-64.4115396
1604.87,-65.2586246
1604.871,-64.5445213
1604.872,-65.1322409
1604.873,-64.6239724
1604.874,-64.9290275
1604.875,-65.222678
1604.876,-64.7334902
1604.877,-64.3114458
1604.878,-64.6697934
1604.879,-64.6709015
1604.88,-64.6972487
1604.881,-64.7713918
1604.882,-64.576722
1604.883,-64.6551213
1604.884,-64.6028735
1604.885,-64.4940586
1604.886,-64.9201112
1604.887,-64.4736645
1604.888,-64.4222339
1604.889,-64.6190111
1604.89,-64.5559455
1604.891,-64.4780776
1604.892,-64.3739406
1604.893,-64.6968644
1604.894,-64.4626021
1604.895,-64.922896
1604.896,-64.4008458
1604.897,-64.6009455
1604.898,-65.041141
1604.899,-64.7740832
1604.9,-64.8925938
1604.901,-64.2610444
1604.902,-64.808574
1604.903,-64.8164976
1604.904,-64.333864
1604.905,-64.2593695
1604.906,-65.1609321
1604.907,-65.0137346
1604.908,-64.6745062
1604.909,-64.2204199
1604.91,-64.9608766
1604.911,-64.5054879
1604.912,-64.4093256
1604.913,-64.4344358
1604.914,-64.408469
1604.915,-64.3519084
1604.916,-64.3555346
1604.917,-64.6501401
1604.918,-64.7682436
1604.919,-64.7147594
1604.92,-64.8517736
1604.921,-64.3943303
1604.922,-64.4068397
1604.923,-64.7322557
1604.924,-64.4217828
1604.925,-64.8563011
1604.926,-64.4819854
1604.927,-64.7305279
1604.928,-64.6101299
1604.929,-63.872368
1604.93,-64.7786034
1604.931,-64.4894288
1604.932,-64.4552615
1604.933,-64.5197491
1604.934,-64.4756641
1604.935,-64.5629721
1604.936,-64.3635282
1604.937,-64.7168119
1604.938,-64.2365981
1604.939,-64.4773892
1604.94,-64.8695634
1604.941,-64.6954369
1604.942,-64.710631
1604.943,-64.6748231
1604.944,-65.1562252
1604.945,-64.7741298
1604.946,-64.5651225
1604.947,-64.876038
1604.948,-64.6388354
1604.949,-64.640855
1604.95,-64.7256158
1604.951,-64.9324115
1604.952,-64.4592275
1604.953,-64.6664184
1604.954,-64.3798931
1604.955,-64.5923901
1604.956,-64.7476776
1604.957,-64.412477
1604.958,-64.4924983
1604.959,-64.7989283
1604.96,-64.5059349
1604.961,-65.0115415
1604.962,-64.8949923
1604.963,-64.4556797
1604.964,-64.5468594
1604.965,-64.7067349
1604.966,-63.9833453
1604.967,-64.4355489
1604.968,-64.747558
1604.969,-64.6043067
1604.97,-64.7830423
1604.971,-64.8240531
1604.972,-64.3603536
1604.973,-64.6773433
1604.974,-64.8852735
1604.975,-64.7883178
1604.976,-64.3954525
1604.977,-64.4539885
1604.978,-64.6963233
1604.979,-64.3727227
1604.98,-64.4058758
1604.981,-64.4354222
1604.982,-64.5351694
1604.983,-64.693052
1604.984,-64.578991
1604.985,-64.44168
1604.986,-64.5290559
1604.987,-64.581201
1604.988,-64.2647998
1604.989,-64.8975226
1604.99,-64.692218
1604.991,-64.65303
1604.992,-64.3833571
1604.993,-64.7311975
1604.994,-64.1713659
1604.995,-64.5093088
1604.996,-64.4043829
1604.997,-64.6339773
1604.998,-64.1232818
1604.999,-64.6244936
1605.0,-64.4622079
1605.001,-64.3434503
1605.002,-64.7327676
1605.003,-64.4772979
1605.004,-64.1445833
1605.005,-64.8334312
1605.006,-65.0540898
1605.007,-64.4020118
1605.008,-64.7080535
1605.009,-64.5078593
1605.01,-64.515243
1605.011,-64.7092368
1605.012,-64.5542045
1605.013,-64.7298487
1605.014,-64.7804049
1605.015,-64.8066563
1605.016,-64.7032285
1605.017,-64.1813107
1605.018,-64.7053893
1605.019,-64.6573032
1605.02,-64.2662649
1605.021,-64.438327
1605.022,-64.6219641
1605.023,-64.5742291
1605.024,-64.3628855
1605.025,-64.3999658
1605.026,-64.4063637
1605.027,-64.5810149
1605.028,-64.4717556
1605.029,-64.4675399
1605.03,-65.0725275
1605.031,-64.6133708
1605.032,-64.4098028
1605.033,-64.2375586
1605.034,-64.5749831
1605.035,-64.3813908
1605.036,-65.0827783
1605.037,-64.4804974
1605.038,-64.4897249
1605.039,-64.68292
1605.04,-65.1970655
1605.041,-64.4037432
1605.042,-64.931592
1605.043,-64.8690139
1605.044,-64.4400645
1605.045,-65.098631
1605.046,-64.5958465
1605.047,-64.4041457
1605.048,-64.6523893
1605.049,-64.427235
1605.05,-64.7604147
1605.051,-64.9827104
1605.052,-64.6387572
1605.053,-64.503739
1605.054,-64.9515931
1605.055,-64.5083498
1605.056,-64.7715269
1605.057,-64.5258844
1605.058,-64.3254973
1605.059,-64.5679904
1605.06,-64.2986859
1605.061,-64.7651733
1605.062,-64.558255
1605.063,-64.4096813
1605.064,-64.2250458
1605.065,-64.7248296
1605.066,-64.1975231
1605.067,-64.557229
1605.068,-64.573385
1605.069,-64.1524416
1605.07,-64.4529902
1605.071,-64.8802334
1605.072,-64.449419
1605.073,-64.5989555
1605.074,-64.454071
1605.075,-64.2788765
1605.076,-64.3698362
1605.077,-64.5912841
1605.078,-64.4607511
1605.079,-64.8730136
1605.08,-64.3940936
1605.081,-64.5556343
1605.082,-64.7031477
1605.083,-64.2316866
1605.084,-64.7677435
1605.085,-64.4462537
1605.086,-64.6289479
1605.087,-64.6121771
1605.088,-64.3476916
1605.089,-64.6606279
1605.09,-64.4800891
1605.091,-64.458123
1605.092,-64.4289519
1605.093,-64.6342744
1605.094,-64.2793878
1605.095,-64.6457867
1605.096,-64.38125
1605.097,-64.2848956
1605.098,-64.5691108
1605.099,-64.1296647
1605.1,-64.8110904
1605.101,-64.4216205
1605.102,-64.4176685
1605.103,-64.7817458
1605.104,-64.7975051
1605.105,-64.4058859
1605.106,-64.0268021
1605.107,-64.7235558
1605.108,-64.6579248
1605.109,-64.4670698
1605.11,-64.591873
1605.111,-64.6712727
1605.112,-64.6624492
1605.113,-64.8356404
1605.114,-65.048589
1605.115,-64.5485055
1605.116,-64.6486135
1605.117,-64.0556278
1605.118,-64.4370866
1605.119,-64.1696032
1605.12,-64.7055026
1605.121,-64.3749687
1605.122,-64.3307124
1605.123,-64.7747818
1605.124,-64.2315866
1605.125,-64.7365366
1605.126,-64.5671835
1605.127,-64.3770542
1605.128,-64.5793602
1605.129,-64.8286874
1605.13,-64.6663137
1605.131,-64.2322126
1605.132,-65.149041
1605.133,-64.6130042
1605.134,-64.9535022
1605.135,-64.4725467
1605.136,-64.5185331
1605.137,-64.7244036
1605.138,-64.5477981
1605.139,-64.3690726
1605.14,-64.3820784
1605.141,-64.5737591
1605.142,-64.9532774
1605.143,-64.6038451
1605.144,-64.4568978
1605.145,-64.3893627
1605.146,-64.5639081
1605.147,-64.6349055
1605.148,-64.3836983
1605.149,-64.2707153
1605.15,-64.3174759
1605.151,-64.5132391
1605.152,-64.4363771
1605.153,-64.6883098
1605.154,-64.7069978
1605.155,-64.6837794
1605.156,-64.5473354
1605.157,-64.4317278
1605.158,-64.3528993
1605.159,-64.995927
1605.16,-64.789046
1605.161,-64.2062827
1605.162,-64.1632915
1605.163,-64.7898284
1605.164,-65.1542998
1605.165,-64.7761109
1605.166,-64.6880541
